car,label,charges
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_196.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_258.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_264.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_183.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_357.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_159.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_308.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_32.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_19.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_341.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_7.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_139.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_153.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_321.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_54.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_254.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_117.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_94.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_139.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_179.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_146.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_315.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_193.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_336.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_49.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_64.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_386.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_283.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_360.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_12.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_262.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_19.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_379.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_241.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_244.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_347.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_275.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_362.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_345.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_396.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_108.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_374.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_202.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_248.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_134.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_330.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_18.csv
