car,label
exp2_20x3_2#,1
exp2_ref_4#,0
exp2_20x3_3#,1
exp2_ref_6#,0
exp2_20x3E_2#,1
exp3_CE01_SS200负_5#,0
exp3_CE01_PMMA200_6#,0
exp3_CE01_铜焊渣_1#,0
exp3_CE01_SS100正_4#,0
exp3_CE01_Cu100正_3#,2
exp3_CE01_Cu100正_6#,2
exp3_CE01_铝焊渣_3#,2
exp3_CE01_PMMA200_1#,2
exp3_CE01_SS100正_5#,2
exp3_CE01_SS100负_5#,0
exp4_Data4_Cell11#,3
exp4_Data4_Cell8#,3
exp4_Data6_Cell1#,3
exp4_Data2_Cell8#,3
exp4_Data4_Cell14#,3
exp4_Data6_Cell4#,3
exp4_Data1_Cell3#,0
exp4_Data4_Cell13#,3
exp4_Data2_Cell5#,3
exp4_Data2_Cell6#,3
exp4_Data2_Cell9#,3
exp4_Data4_Cell6#,3
exp4_Data3_Cell6#,0
exp4_Data4_Cell3#,3
exp4_Data3_Cell4#,0
exp4_Data2_Cell4#,3
exp4_Data1_Cell2#,0
exp4_Data3_Cell2#,0
exp4_Data2_Cell7#,3
